"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00043","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | STRM'","681.390","","=","Camostat | STRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#6; first_col='Tb'; col_header='Camostat | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00044","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | SIRM'","714.345","","=","Camostat | SIRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#7; first_col='Tb'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00045","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | STRM'","648.734","","=","Chloroquine | STRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#9; first_col='Tb'; col_header='Chloroquine | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | SIRM'","650.895","","=","Chloroquine | SIRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00047","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | SIRM'","776.060","","=","Dexamethasone | SIRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#13; first_col='Tb'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00048","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | [51]'","776.060","","=","Dexamethasone | [51]","Tb","table_first_col_trigger","table: Table 5; row#18; col#14; first_col='Tb'; col_header='Dexamethasone | [51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00049","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | STRM'","772.496","","=","Favipiravir | STRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#15; first_col='Tb'; col_header='Favipiravir | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00050","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | SIRM'","772.496","","=","Favipiravir | SIRM","Tb","table_first_col_trigger","table: Table 5; row#18; col#16; first_col='Tb'; col_header='Favipiravir | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00051","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | STRM'","398.693","K","=","Baricitinib | STRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#3; first_col='Tm'; col_header='Baricitinib | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00052","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | SIRM'","396.310","","=","Baricitinib | SIRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#4; first_col='Tm'; col_header='Baricitinib | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00053","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Baricitinib | [47]'","400.15","","=","Baricitinib | [47]","Tm","table_first_col_trigger","table: Table 5; row#22; col#5; first_col='Tm'; col_header='Baricitinib | [47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00054","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | STRM'","417.170","","=","Camostat | STRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#6; first_col='Tm'; col_header='Camostat | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00055","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | SIRM'","414.588","","=","Camostat | SIRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#7; first_col='Tm'; col_header='Camostat | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00056","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Camostat | [49]'","367.1","","=","Camostat | [49]","Tm","table_first_col_trigger","table: Table 5; row#22; col#8; first_col='Tm'; col_header='Camostat | [49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00057","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | STRM'","441.490","","=","Chloroquine | STRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#9; first_col='Tm'; col_header='Chloroquine | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00058","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | SIRM'","440.390","","=","Chloroquine | SIRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#10; first_col='Tm'; col_header='Chloroquine | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00059","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Chloroquine | [50]'","543.15","","=","Chloroquine | [50]","Tm","table_first_col_trigger","table: Table 5; row#22; col#11; first_col='Tm'; col_header='Chloroquine | [50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00060","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | STRM'","543.15","","=","Dexamethasone | STRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#12; first_col='Tm'; col_header='Dexamethasone | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00061","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | SIRM'","447.213","","=","Dexamethasone | SIRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#13; first_col='Tm'; col_header='Dexamethasone | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00062","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Dexamethasone | [51]'","447.213","","=","Dexamethasone | [51]","Tm","table_first_col_trigger","table: Table 5; row#22; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00063","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | STRM'","448.603","","=","Favipiravir | STRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#15; first_col='Tm'; col_header='Favipiravir | STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00064","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | SIRM'","448.603","","=","Favipiravir | SIRM","Tm","table_first_col_trigger","table: Table 5; row#22; col#16; first_col='Tm'; col_header='Favipiravir | SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00065","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","compound_identity_not_resolvable_from_paper:handle='Favipiravir | [52]'","415","","=","Favipiravir | [52]","Tm","table_first_col_trigger","table: Table 5; row#22; col#17; first_col='Tm'; col_header='Favipiravir | [52]'"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00027","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00000","215-17","°C","=","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","dedup","pdf_text_offset: 52960"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00028","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00001","217-19","°C","=","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 53275"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00029","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00002","218-20","°C","=","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 53595"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00030","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00003","212-14","°C","=","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 54026"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00031","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00004","216-18","°C","=","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 54345"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00032","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00005","237-39","°C","=","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 54676"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00033","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00006","245-47","°C","=","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 55025"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00034","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00007","219-21","°C","=","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 55381"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00035","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00008","233-35","°C","=","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 55730"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00036","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00009","226-28","°C","=","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 56062"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00038","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00011","220-22","°C","=","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","dedup","pdf_text_offset: 56815"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00039","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","deduplicate:collapsed_with=138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00012","130-31","°C","=","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","dedup","pdf_text_offset: 57499"
