"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"N-(3-Hydroxy)adamant-1-yl cinnamamide","28","N-(3-Hydroxy)adamant-1-yl cinnamamide (28)","verbatim_text","exact_text","high","melting_point","melt","numeric","267.0","265.0","269.0","°C","","265–269","°C","=","lash chromatography on silica gel. Eluent: PE:EtOAc 1:1. White solid which was recrystallized from MeOH. Yield: 35%. Mp 265–269 °C. 1H NMR (400 MHz, CD3OD): δ 7.55–7.18 (m, 5H), 7.37 (d, J = 15.7 Hz, 1H), 6.","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(3-Hydroxy)adamant-1-yl cinnamamide (28); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(3-Hydroxy)adamant-1-yl cinnamamide (28)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00023"
"(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","29","(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","227.0","229.0","°C","","227–229","°C","=","yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)

Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00024"
"(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","verbatim_text","exact_text","high","melting_point","melt","numeric","232.5","232.0","233.0","°C","","232–233","°C","=","henyl)acrylamide (30) [53]

Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1H NMR (400 MHz, CD3OD): δ 7.42–7.39 (m, 3H), 7.27–7.25 (m, 2H), 6.25 (d, J","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00025"
"(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide","31","(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","verbatim_text","exact_text","high","melting_point","melt","numeric","172.0","171.0","173.0","°C","","171–173","°C","=","mantan-1-yl)acrylamide (31)

Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C. 1H NMR (400 MHz, CD3OD): δ 7.59–7.53 (m, 6H), 7.42–7.25 (m, 4H), 6.58 (d, J","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00026"
"(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide","32","(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)","verbatim_text","exact_text","high","melting_point","melt","numeric","246.0","","","°C","","246","°C","=","ntan-1-yl)acrylamide (32)

Reaction time: 16 h. Purified by recrystallization from MeOH. White crystals. Yield: 94%. Mp 246 °C. 1H NMR (400 MHz, DMSO-d6): δ 7.65–7.52 (m, 6H), 7.42–7.27 (m, 4H), 6.64 (d,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00027"
"(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide","33","(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33)","verbatim_text","exact_text","high","melting_point","melt","numeric","231.0","230.0","232.0","°C","","230–232","°C","=","rylamide (33)

Reaction time: 6 h. Purified by flash chromatography (eluent, PE:EtOAc 1:1). White solid. Yield: 73%. Mp 230–232 °C. 1H NMR (400 MHz, CD3OD): δ 7.33 (d, J = 15.7 Hz, 1H), 7.11 (pseudo-t, J = 7","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00028"
"(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide","34","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34)","verbatim_text","exact_text","high","melting_point","melt","numeric","238.0","","","°C","","238","°C","=","hydroxyphenyl)acrylamide (34)

Purified by flash chromatography (eluent, CH2Cl2:MeOH 98:2). White solid. Yield: 27%. Mp 238 °C. 1H NMR (400 MHz, CD3OD): δ 7.29 (d, J = 15.7 Hz, 1H), 7.11 (pt, J = 7.9 Hz,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00029"
"Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]","","Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]","verbatim_text","exact_text","high","melting_point","melt","numeric","54.0","53.0","55.0","°C","","53–55","°C","=","phenyl]-4-yl)acrylate (35) [54]

Obtained as a pure white solid which did not need further purification. Yield: 99%. Mp 53–55 °C. 1H NMR (600 MHz, CDCl3) δ 7.75 (d, J = 16.0 Hz, 1H), 7.67–7.61 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.9. General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.9. General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00030"
"Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55]","","Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55]","verbatim_text","exact_text","high","melting_point","melt","numeric","88.5","87.0","90.0","°C","","87–90","°C","=","ounds 1 and 29 by Suzuki Coupling

4-(Pyridin-4-yl)benzaldehyde (1)

Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C (lit. [45] 87–88 °C). 1H NMR (400 MHz, CDCl3): δ 10.03 (s, 1H), 8.68 (d, J =","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.9. General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.9. General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00031"
"5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a","","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a","verbatim_text","exact_text","high","melting_point","melt","numeric","188.0","187.0","189.0","°C","","187–189","°C","="," for the Synthesis of Compounds 2a–s

5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a

Yield = 43%; mp = 187–189 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.70 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00000"
"5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b","","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b","verbatim_text","exact_text","high","melting_point","melt","numeric","174.5","174.0","175.0","°C","","174–175","°C","=","ynthesis of Compounds 2a–s

5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b

Yield = 52%; mp = 174–175 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.45 (t, 3H, CH2CH3, J = 7.2 Hz), 1.75 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00001"
"5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c","","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c","verbatim_text","exact_text","high","melting_point","melt","numeric","186.5","186.0","187.0","°C","","186–187","°C","=","ynthesis of Compounds 2a–s

5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c

Yield = 64%; mp = 186–187 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.50 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00002"
"5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d","","5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d","verbatim_text","exact_text","high","melting_point","melt","numeric","189.5","189.0","190.0","°C","","189–190","°C","=","Synthesis of Compounds 2a–s

5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d

Yield = 65%; mp = 189–190 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.50 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00003"
"5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","verbatim_text","exact_text","high","melting_point","melt","numeric","158.5","158.0","159.0","°C","","158–159","°C","=","nthesis of Compounds 2a–s

5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e

Yield = 54%; mp = 158–159 °C (EtOH); 1H-NMR (400 MHz, DMSO-d6) δ 1.33 (t, 3H, CH2CH3, J = 7.2 Hz), 1.71 (","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00004"
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f","","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f","verbatim_text","exact_text","high","melting_point","melt","numeric","226.5","226.0","227.0","°C","","226–227","°C","="," Compounds 2a–s

3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f

Yield = 53%; mp = 226–227 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.44 (t, 3H, CH2CH3, J = 7.3 Hz), 1.78 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00005"
"5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g","","5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g","verbatim_text","exact_text","high","melting_point","melt","numeric","158.0","157.0","159.0","°C","","157–159","°C","=","of Compounds 2a–s

5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g

Yield = 35%; mp = 157–159 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.50 (t, 3H, CH2CH3, J = 7.2 Hz), 1.70 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00006"
"5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h","","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","185.0","187.0","°C","","185–187","°C","=","nthesis of Compounds 2a–s

5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h

Yield = 22%; mp = 185–187 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.50 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00007"
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","verbatim_text","exact_text","high","melting_point","melt","numeric","263.0","262.0","264.0","°C","","262–264","°C","=","f Compounds 2a–s

3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i

Yield = 77%; mp = 262–264 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.40 (t, 3H, CH2CH3, J = 7.2 Hz), 1.80 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.2. General Procedure for the Synthesis of Compounds 2a–s > 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00008"
