"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00102","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","104.9","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=53; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00103","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","103.5","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=97; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00104","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","104.7","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=111; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00105","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.0","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=241; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00106","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","231.9","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=255; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00107","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","231.9","°C","=","Bromotrichloromethane","0","pdf_table; header_line=311; data_line=323; col_pos=264; row_handle='Bromotrichloromethane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00108","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","31.4","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=53; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00109","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","31.4","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=97; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00110","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","59.0","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=111; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00111","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","285.6","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=241; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00112","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","287.1","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=255; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00113","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","287.1","°C","=","Furan","0","pdf_table; header_line=385; data_line=388; col_pos=264; row_handle='Furan'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00114","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","98.5","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=53; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00115","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","98.8","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=97; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00116","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","100.5","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=111; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00117","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","290.6","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=241; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00118","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","281.0","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=255; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00119","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","281.0","°C","=","n-Heptane","0","pdf_table; header_line=385; data_line=389; col_pos=264; row_handle='n-Heptane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00120","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","286.9","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=53; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00121","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","286.6","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=97; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00122","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","280.1","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=111; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00123","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","18.2","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=241; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00124","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","22.5","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=255; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00125","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","22.5","°C","=","n-Hexadecane","0","pdf_table; header_line=385; data_line=390; col_pos=264; row_handle='n-Hexadecane'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00126","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","205.8","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=53; row_handle='n-Hexanoic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00127","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","204.7","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=97; row_handle='n-Hexanoic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00128","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","b.p.","184.6","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=111; row_handle='n-Hexanoic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00129","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","23.0","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=241; row_handle='n-Hexanoic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00130","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.2","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=255; row_handle='n-Hexanoic acid'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00131","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","m.p.","26.2","°C","=","n-Hexanoic acid","0","pdf_table; header_line=385; data_line=393; col_pos=264; row_handle='n-Hexanoic acid'"
