compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q)",melting_point,140,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q). Yield: 75%; Mp: 140 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.30 (dd, J = 13.88, 9.63 Hz, 1H, CH2), 3.38 (dd, J = 13.88, 3.59 Hz, 1H, CH2), 5.68 (dd, J = 9.63, 3.59 Hz, 1H, CH), 6.97 (dd, J = 8.02, 1.21 Hz, 1H, Harom), 7.11 (dt, J = 7.56, 1.27 Hz, 1H, Harom), 7.26 (t, J = 4.00 Hz, 1H, Harom), 7.28–7.36 (m, 3H, Harom), 7.39–7.46 (m, 2H, Harom), 7.48–7.52 (m, 2H, Harom), 7.60–7.66 (m, 2H, Harom), 7.74–7.80 (m, 2H, Harom), 7.82 (dd, J = 7.78, 1.60 Hz, 1H, Harom), 8.27 (d, J = 1.94 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 39.68 (Ca), 77.44 (C6), 118.50 (C4), 122.22 (C2), 122.28 (C2′), 122.35 (C10b), 123.35 (C7), 123.50 (C10), 125.63 (C4″), 127.17 (C8), 128.21 (C2″,6″), 128.56 (C9), 128.61 (C3), 128.70 (C5′), 129.28 (C3″,5″), 129.90 (C1), 131.30 (C10a), 131.85 (C6′), 133.83 (C4′), 134.49 (C1′), 138.57 (C6a), 141.41 (C1″), 149.72 (C3′), 151.98 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C26H19NO3: 411.1703; found: 411.1707.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)",melting_point,157,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s). Yield: 70%; Mp: 157 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.96 (dd, J = 14.01, 4.88 Hz, 1H, CH2), 3.25 (dd, J = 14.0, 9.13 Hz, 1H, CH2), 5.41 (dd, J = 9.1, 4.9 Hz, 1H, CH), 6.97 (dd, J = 8.11, 1.22 Hz, 1H, Harom), 7.03 (d, J = 7.52 kHz, 1H, Harom), 7.09 (td, J = 7.51, 1.24 Hz, 1H, Harom), 7.24–7.32 (m, 4H, Harom), 7.40 (dt, J = 7.66, 1.29 Hz, 1H, Harom), 7.57 (d, J = 8.25 Hz, 2H, Harom), 7.69–7.82 (m, 4H, Harom), 8.29 (d, J = 8.83 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.30 (Ca), 78.71 (C6), 118.50 (C4), 122.17 (C2), 122.41 (C10b), 122.43 (C7), 123.23 (C3″,5″), 124.27 (C10), 125.42 (C2′,6′), 127.41 (C8), 127.76 (C9), 128.59 (C2″,6″), 129.02 (C3′,5′), 129.86 (C1), 130.50 (C10a), 133.91 (C4′), 137.06 (C1′), 138.88 (C6a), 147.12 (C4″), 147.57 (C1″), 152.25 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C26H19NO3: 411.1703; found: 411.1708.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)",melting_point,234,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k). Yield: 68%; Mp: 234 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.12 (dd, J = 13.88, 9.96 Hz, 1H, CH2), 3.36 (dd, J = 13.88, 2.96 Hz, 1H, CH2), 5.61 (dd, J = 9.99, 2.96 Hz, 1H, CH), 6.12 (d, J = 7.74 Hz, 1H, CH2), 6.57 (s, 1H, Harom), 6.95 (d, J = 8.07 Hz, 1H, Harom), 7.09 (t, J = 7.49 Hz, 1H, Harom), 7.30–7.41 (m, 4H, Harom), 7.60 (s, 1H, Harom), 7.78 (dd, J = 16.58, 7.72 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 39.52 (Ca), 77.36 (C6), 103.03 (C2′), 106.02 (C4′), 112.40 (C4), 118.45 (C2), 122.17 (C10b), 122.30 (C7), 122.39 (C10), 123.39 (C8), 125.66 (C9), 128.27 (C3), 128.51 (C5′), 128.68 (C1), 129.95 (C10a), 130.78 (C6a), 133.86 (C6′), 147.13 (C7′a), 151.73 (C4a), 151.91 (C3′a). HRMS (ESI): m/z [M+NH4]+ calcd for C21H15NO5: 379.1288; found: 379.1286.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j),melting_point,154,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j). Yield: 79%; Mp: 154 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.26 (dd, J = 13.84, 9.66 Hz, 1H, CH2), 3.25 (dd, J = 13.84, 3.52 Hz, 1H, CH2), 5.64 (dd, J = 9.66, 3.52 Hz, 1H, CH), 6.93 (dd, J = 8.07, 1.26 Hz, 1H, Harom), 7.10 (td, J = 7.56, 1.26 Hz, 1H, Harom), 7.20 (dd, J = 7.57, 1.54 Hz, 1H, Harom), 7.27–7.34 (m, 3H, Harom), 7.38–7.45 (m, 2H, Harom), 7.53 (td, J = 7.56, 1.40 Hz, 1H, Harom), 7.77 (dd, J = 7.79, 1.19 Hz, 1H, Harom), 7.80 (dd, J = 7.77, 1.61 Hz, 1H, Harom), 8.04 (dd, J = 8.21, 1.41 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 38.84 (Ca), 77.36 (C6), 118.48 (C4), 122.20 (C2), 122.26 (C10b), 122.32 (C7), 123.32 (C10), 125.16 (C4′), 125.59 (C6′), 127.97 (C5′), 128.16 (C8), 128.59 (C9), 128.67 (C3), 129.87 (C1), 132.95 (C10a), 133.22 (C3′), 133.80 (C1′), 134.03 (C6a), 149.40 (C2′), 151.96 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C20H15NO3: 335.1390; found: 335.1385.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)",melting_point,93,"Materials and Methods > General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i) | 6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d). Yield: 65%; Mp: 93 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 6.11 (s, 2H, CH2), 6.72 (s, 1H, Harom), 7.27–7.31 (m, 2H, Harom), 7.37–7.41 (m, 1H, Harom), 7.46 (s, 1H, Harom), 7.67 (d, J = 7.67 Hz, 1H, Harom), 9.53 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 102.38 (C2), 106.10 (C7), 110.55 (C4), 124.28 (C2′), 127.43 (C1), 129.01 (C5′), 130.00 (C4′), 131.95 (C6′), 132.95 (C3′), 138.55 (C5), 141.98 (C1′), 148.37 (C3a), 152.24 (C7a), 189.89 (CHO). HRMS (ESI): m/z [M+NH4]+ calcd for C14H9BrO3: 304.9808; found: 304.9810.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r),melting_point,91,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r). Yield: 71%; Mp: 91 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.99 (dd, J = 14.07, 4.47 Hz, 1H, CH2), 3.25 (dd, J = 14.1, 9.2 Hz, 1H, CH2), 5.40 (dd, J = 9.21, 4.47 Hz, 1H, CH), 6.92 (dd, J = 8.10, 1.24 Hz, 1H, Harom), 7.02–7.12 (m, 4H, Harom), 7.26–7.33 (m, 2H, Harom), 7.42 (td, J = 7.66, 1.36 Hz, 1H, Harom), 7.76 (dt, J = 7.75, 1.46 Hz, 2H, Harom), 7.99 (dd, J = 8.73, 7.69 Hz, 1H, Harom).",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m),melting_point,84,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m). Yield: 71%; Mp: 84 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.97 (dd, J = 13.91, 4.94 Hz, 1H, CH2), 3.21 (dd, J = 13.91, 8.82 Hz, 1H, CH2), 3.87 (s, 3H, CH3), 5.40 (dd, J = 8.82, 4.94 Hz, 1H, CH), 6.75 (d, J = 1.74 Hz, 1H, Harom), 6.81 (dd, J = 8.29, 1.65 Hz, 1H, Harom), 6.92 (dd, J = 8.11, 1.24 Hz, 1H, Harom), 7.01 (dd, J = 8.11, 0.5 Hz, 1H, Harom), 7.07 (td, J = 7.52, 1.24 Hz, 1H, Harom), 7.24–7.30 (m, 2H, Harom), 7.40 (td, J = 7.72, 1.30 Hz, 1H, Harom), 7.76 (dd, J = 7.72, 1.55 Hz, 2H, Harom), 7.81 (d, J = 8.27 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.87 (Ca), 56.54 (Cb), 77.94 (C6), 114.93 (C2′), 118.25 (C4), 121.50 (C2), 122.20 (C6′), 122.36 (C10b), 122.47 (C7), 123.30 (C5′), 125.36 (C10), 125.97 (C8), 127.85 (C9), 128.81 (C3), 129.01 (C1), 129.90 (C10a), 133.19 (C4′), 138.12 (C6a), 145.28 (C1′), 152.01 (C3′), 153.07 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C21H17NO4: 365.1496; found: 365.1495.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n),melting_point,77,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n). Yield: 69%; Mp: 77 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.58 (s, 3H, CH3), 2.94 (dd, J = 13.96, 4.73 Hz, 1H, CH2), 3.20 (dd, J = 13.9, 9.11 Hz, 1H, CH2), 5.38 (dd, J = 9.11, 4.73 Hz, 1H, CH), 6.92 (dd, J = 8.10, 1.24 Hz, 1H, Harom), 6.99–7.03 (m, 1H, Harom), 7.05–7.11 (m, 3H, Harom), 7.25–7.30 (m, 2H, Harom), 7.40 (td, J = 7.62, 1.24 Hz, 1H, Harom), 7.76 (td, J = 7.77, 1.41 Hz, 2H, Harom), 7.92 (d, J = 8.16 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 20.82 (Cb), 41.27 (Ca), 78.07 (C6), 118.34 (C4), 122.26 (C2), 122.32 (C10b), 122.45 (C5′), 123.25 (C7), 124.94 (C10), 125.27 (C6′), 127.84 (C8), 128.12 (C9), 128.77 (C3), 128.99 (C1), 129.94 (C2′), 133.38 (C10a), 133.86 (C3′), 134.06 (C6a), 143.68 (C1′), 147.78 (C4′), 152.02 (C4a). HRMS (ESI): m/z [M+Na]+ calcd for C21H17NO3: 349.1547; found: 349.1554.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l)",melting_point,170,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l). Yield: 87%; Mp: 170 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.16 (dd, J = 13.69, 9.88 Hz, 1H, CH2), 3.44 (dd, J = 13.7, 3.43 Hz, 1H, CH2), 3.85 (s, 3H, CH3), 3.96 (s, 3H, CH3), 5.65 (dd, J = 9.88, 3.43 Hz, 1H, CH), 6.45 (s, 1H, Harom), 6.907.40 (dd, J = 8.11, 1.23 Hz, 1H, Harom), 7.09 (td, J = 7.7, 1.0 Hz, 1H, Harom), 7.24–7.35 (m, 3H, Harom), 7.40 (td, J = 7.81, 1.90 Hz, 1H, Harom), 7.70 (s, 1H, Harom), 7.76 (d, J = 7.30 Hz, 1H, Harom), 7.81 (dd, J = 7.78, 1.62 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 39.61 (Ca), 56.38 (Cc), 56.46 (Cb), 77.27 (C6), 108.38 (C6′), 115.31 (C4), 118.27 (C2), 122.15 (C10b), 122.23 (C7), 122.44 (C10), 123.45 (C8), 125.74 (C9), 128.19 (C3), 128.45 (C1′), 128.52 (C3′), 128.60 (C1), 129.64 (C10a), 133.95 (C6a), 141.28 (C4′), 147.84 (C2′), 152.02 (C4a), 152.86 (C5′). HRMS (ESI): m/z [M+NH4]+ calcd for C22H19NO5: 395.1601; found: 395.1596.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
"6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d)",melting_point,186,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d). Yield: 80%; Mp: 186 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.88 (dd, J = 13.98, 4.60 Hz, 1H, CH2), 3.26 (dd, J = 13.98, 9.10 Hz, 1H, CH2), 5.37 (dd, J = 9.10, 4.60 Hz, 1H, CH), 6.54 (s, 2H, CH2), 6.94 (dd, J = 8.11, 1.23 Hz, 1H, Harom), 7.10 (td, J = 7.57, 1.25 Hz, 1H, Harom), 7.30 (dd, J = 7.60, 1.59 Hz, 1H, Harom), 7.33 (s, 1H, Harom), 7.35 (d, J = 8.68 Hz, 2H, Harom) 7.63 (dd, J = 7.84, 1.56 Hz, 1H, Harom), 8.20 (d, J = 8.65 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.46 (Ca), 78.05 (C6), 101.49 (C9), 103.08 (C7), 105.60 (C11), 118.15 (C4), 122.38 (C2), 122.41 (C11b), 122.75 (C3′,5′), 123.38 (C11a), 123.61 (C3), 127.34 (C2′,6′), 129.23 (C1), 130.48 (C6a), 145.45 (C1′), 146.93 (C4′), 147.50 (C7a), 148.42 (C10a), 151.14 (C4a). HRMS (ESI): m/z [M+Na]+ calcd for C21H15NO5: 384.0842; found: 384.0840.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a),melting_point,113,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a). Yield: 88%; Mp: 113 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.93 (dd, J = 13.95, 4.80 Hz, 1H, CH2), 3.19 (dd, J = 13.95, 9.08 Hz, 1H, CH2), 5.31 (dd, J = 9.08 Hz, 4.80 1H, CH), 6.83 (dd, J = 8.07 Hz, 1H, Harom), 6.91 (d, J = 7.14 Hz, 1H, Harom), 7.07 (td, J = 7.50, 1.2 Hz, 1H, Harom), 7.24–7.28 (m, 4H, Harom), 7.39 (td, J = 7.66, 1.35 Hz, 1H, Harom), 7.75 (d, J = 7.76 Hz, 2H, Harom), 8.13 (d, J = 8.66 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.43 (Ca), 78.00 (C6), 118.33 (C4), 122.22 (C2), 122.37 (C10b), 122.49 (C3′,5′), 123.25 (C7), 123.58 (C10), 125.23 (C8), 127.87 (C9), 128.81 (C3), 128.99 (C2′,6′), 129.98 (C1), 130.52 (C10a), 133.22 (C6a), 145.47 (C1′), 146.92 (C4′), 151.96 (C4a). HRMS (ESI): m/z [M+Na]+ calcd for C20H15NO3: 340.0944; found: 340.0944.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p),melting_point,170,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p). Yield: 49%; Mp: 170 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.19 (dd, J = 13.62, 10.0 Hz, 1H, CH2), 3.45 (dd, J = 13.6, 3.12 Hz, 1H, CH2), 3.84 (s, 3H, CH3), 5.66 (dd, J = 10.0, 3.10 Hz, 1H, CH), 6.58 (d, J = 2.80 Hz, 1H, Harom), 6.88 (dd, J = 9.16, 2.80 Hz, 1H, Harom), 6.94 (dd, J = 8.02, 1.27 Hz, 1H, Harom), 7.09 (td, J = 7.52, 1.23 Hz, 1H, Harom), 7.26–7.32 (m, 1H, Harom), 7.33 (d, J = 3.89 Hz, 2H, Harom), 7.40 (dt, J = 7.77, 4.32 Hz, 1H, Harom), 7.77 (d, J = 7.71 Hz, 1H, Harom), 7.81 (dd, J = 7.79, 1.60 Hz, 1H, Harom), 8.16 (d, J = 9.13 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 39.81 (Ca), 55.94 (Cb), 77.21 (C6), 113.43 (C4′), 118.43 (C6′), 118.46 (C4), 122.16 (C2), 122.27 (C10b), 122.45 (C7), 123.41 (C10), 125.70 (C3′), 128.07 (C8), 128.23 (C9), 128.51 (C3), 128.64 (C1), 129.79 (C10a), 133.97 (C1′), 136.58 (C6a), 142.15 (C2′), 151.96 (C4a), 163.06 (C5′). HRMS (ESI): m/z [M+NH4]+ calcd for C21H17NO4: 365.1496; found: 365.1497.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o),melting_point,187,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.40 (s, 3H, CH3), 3.20 (dd, J = 13.71, 9.90 Hz, 1H, CH2), 3.36 (dd, J = 13.7, 3.28 Hz, 1H, CH2), 5.63 (dd, J = 9.90, 3.28 Hz, 1H, CH), 6.91 (dd, J = 8.09, 1.23 Hz, 1H, Harom), 6.96 (d, J = 1.95 Hz, 1H, Harom), 7.10 (td, J = 7.50, 1.24 Hz, 1H, Harom), 7.21 (ddd, J = 8.35, 1.84, 0.78 Hz, 1H, Harom), 7.28–7.34 (m, 3H, Harom), 7.40 (td, J = 7.81, 1.83 Hz, 1H, Harom), 7.76 (dd, J = 7.78, 1.17 Hz, 1H, Harom), 7.81 (dd, J = 7.76, 1.60 Hz, 1H, Harom), 7.98 (d, J = 8.33 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 21.50 (Cb), 39.10 (Ca), 77.39 (C6), 118.43 (C4), 122.17 (C2), 122.22 (C10b), 122.41 (C3′), 123.36 (C7), 125.43 (C10), 125.65 (C4′), 128.16 (C8), 128.55 (C9), 128.63 (C3), 129.81 (C1), 133.34 (C6′), 133.95 (C1′), 134.73 (C6a), 144.16 (C5′), 146.99 (C2′), 152.03 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C21H17NO3: 349.1547; found: 349.1550.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g),melting_point,132,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g). Yield: 80%; Mp: 132 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.02 (dd, J = 14.03, 4.57 Hz, 1H, CH2), 3.27 (dd, J = 14.03, 9.21 Hz, 1H, CH2), 5.36 (dd, J = 9.21, 4.57 Hz, 1H, CH), 6.75 (dd, J = 8.54, 2.63 Hz, 1H, Harom), 6.91 (dd, J = 8.09, 1.20 Hz, 1H, Harom), 7.06–7.13 (m, 2H, Harom), 7.24–7.32 (m, 3H, Harom), 7.68 (dd, J = 7.90, 1.73 Hz, 1H, Harom), 7.72 (dd, J = 8.85, 5.47 Hz, 1H, Harom), 8.15 (d, J = 8.68 Hz, 1H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.09 (Ca), 77.55 (C6), 112.18 (d, J = 22.50 Hz, C7), 115.89 (d, J = 21.77 Hz, C9), 118.38 (C4), 121.60 (C10), 122.59 (C1), 123.05 (C10b), 123.68 (C3′,5′), 124.53(d, J = 8.17 Hz, C10a), 125.34(d, J = 2.98 Hz, C3), 125.37 (C2′,6′), 129.90 (C1), 130.49 (C1′), 135.41 (d, J = 7.22 Hz, C6a), 145.04 (C4′), 147.03 (C4a), 151.46 (C8), 162.20 (d, J = 248.46 Hz, C8). HRMS (ESI): m/z [M+NH4]+ calcd for C20H14FNO3: 353.1296; found: 353.1296.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b),melting_point,130,"Materials and Methods > General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s) | 8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b). Yield: 47%; Mp: 130 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.00 (dd, J = 13.99, 4.59 Hz, 1H, CH2), 3.26 (dd, J = 13.99, 9.16 Hz, 1H, CH2), 3.80 (s, 3H, CH3), 5.34 (dd, J = 9.16, 4.59 Hz, 1H, CH), 6.54 (d, J = 2.59 Hz, 1H, Harom), 6.89 (dd, J = 8.02, 1.24 Hz, 1H, Harom), 6.94 (dd, J = 8.62, 2.61 Hz, 1H, Harom), 7.05 (dt, J = 7.52, 1.25 Hz, 1H, Harom), 7.19 (dt, J = 7.52, 1.59 Hz, 1H, Harom), 7.30 (d, J = 8.68 Hz, 2H, Harom) 7.67–7.70 (m, 2H, Harom), 8.15 (d, J = 8.68 Hz, 2H, Harom); 13C NMR (100 MHz, CDCl3) δ (ppm) = 41.39 (Ca), 55.55 (Cb), 78.09 (C6), 110.61 (C7), 114.36 (C9), 118.21 (C4), 121.83 (C2), 122.32 (C10b), 122.39 (C3′,5′), 122.61 (C10a), 123.59 (C3), 124.02 (C10), 128.96 (C2′,6′), 130.54 (C1), 134.86 (C6a), 145.55 (C1′), 146.93 (C4′), 151.10 (C4a), 159.50 (C8). HRMS (ESI): m/z [M+NH4]+ calcd for C21H17NO4: 365.1496; found: 365.1499.",10.3390/molecules31040706,013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly
