"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00008","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and'","252","°C","=","Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00009","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and'","273","°C","=","Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):; para#3"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00010","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and'","202","°C","=","Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):; para#4"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00011","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and'","202","°C","=","Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1 or 2 with 3(5)1,2,4-Aminotrizole and Aminocyclohexenothiophene: Preparation of 5-(Coumarin-3/-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18), 5-(Benzocoumarin-3/-yl)-[1,2,4]triazolo-[4,3-a] pyrimidine (22) and 2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b] thiophene-3-carboxylic acid ethyl ester (19):; para#4"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00012","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-y'","235","°C","=","Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00013","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-y'","256","°C","=","Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):; para#3"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00014","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-y'","254","°C","=","Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):; para#3"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00015","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-y'","230","°C","=","Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):; para#4"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00016","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-y'","231","°C","=","Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):","mp","paragraph_section_heading","section: Experimental > Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3/-yl)-pyrazole (20), 3-(Benzocumarin-3/-yl)-pyrazole (23) and 3-(Benzocumarin-3/-yl)-1-phenylpyrazole (24):; para#4"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00017","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compound 1 with Guanidine Hydrochloride: General'","194","°C","=","Reaction of Compound 1 with Guanidine Hydrochloride: General Procedure for the Preparation of 2-Amino- 4-(coumarin-3\-yl) pyrimidine (21):","mp","paragraph_section_heading","section: Experimental > Reaction of Compound 1 with Guanidine Hydrochloride: General Procedure for the Preparation of 2-Amino- 4-(coumarin-3\-yl) pyrimidine (21):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00018","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of Compound 1 with Guanidine Hydrochloride: General'","194","°C","=","Reaction of Compound 1 with Guanidine Hydrochloride: General Procedure for the Preparation of 2-Amino- 4-(coumarin-3\-yl) pyrimidine (21):","mp","paragraph_section_heading","section: Experimental > Reaction of Compound 1 with Guanidine Hydrochloride: General Procedure for the Preparation of 2-Amino- 4-(coumarin-3\-yl) pyrimidine (21):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00024","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with H'","245","°C","=","Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):","mp","paragraph_section_heading","section: Experimental > Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):; para#1"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00025","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with H'","189","°C","=","Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):","mp","paragraph_section_heading","section: Experimental > Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):; para#2"
"098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00026","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","compound_identity_not_resolvable_from_paper:handle='Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with H'","230","°C","=","Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):","mp","paragraph_section_heading","section: Experimental > Reaction of the Isoxazoles 28, 31 and the Pyrazole 33 with Hydrazine Hydrate: General Procedure for the Preparation of 4-(Coumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (30), 4-(Benzocoumarin-3/-yl)-7-phenylisoxazolo[3,4-d]pyridazine (32) and 4-(Benzocoumarin-3/-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d] pyridazine (34):; para#3"
"102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00011","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","compound_identity_not_resolvable_from_paper:handle='10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17a):'","186","°C","=","10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17a):","m.p.","paragraph_section_heading","section: Experimental > 10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17a):; para#0"
"102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00014","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","compound_identity_not_resolvable_from_paper:handle='10H-quino[2,3,4-kl]acridin-10-one (24):'","254","°C","=","10H-quino[2,3,4-kl]acridin-10-one (24):","m.p.","paragraph_section_heading","section: Experimental > 10H-quino[2,3,4-kl]acridin-10-one (24):; para#0"
"113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00001","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","compound_identity_not_resolvable_from_paper:handle='Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-'","72–73","°C","=","Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one (6a)","mp","paragraph_section_heading","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)­ethan-1-one (6a); para#0"
"113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00002","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","compound_identity_not_resolvable_from_paper:handle='Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)­ethan'","76–78","°C","=","Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)­ethan-1-one (6b)","mp","paragraph_section_heading","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)­ethan-1-one (6b); para#0"
"113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00003","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","compound_identity_not_resolvable_from_paper:handle='Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-brom'","76–78","°C","=","Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one (7a)","mp","paragraph_section_heading","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one (7a); para#0"
"113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00004","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","compound_identity_not_resolvable_from_paper:handle='Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bro'","80–82","°C","=","Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one (7b)","mp","paragraph_section_heading","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one (7b); para#0"
