"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","141.8","","","°C","","141.8","°C","=","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3692; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00032",""
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","128.9","","","°C","","128.9","°C","=","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00033",""
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","136.3","","","°C","","136.3","°C","=","pdf_table; header_line=3614; data_line=3723; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3723; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3723; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00047",""
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","128.1","","","°C","","128.1","°C","=","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3723; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00048",""
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","140.8","","","°C","","140.8","°C","=","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3766; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00074",""
"NMR (CDCl3): δ","","NMR (CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","=","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='NMR (CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3766; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00075",""
"NMR yield:","","NMR yield:","structured_coordinates","exact_text","high","melting_point","melt","numeric","1.0","","","°C","","1","°C","=","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","structured_coordinates","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3789; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00081",""
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","130.0","","","°C","","130.0","°C","=","pdf_table; header_line=3614; data_line=3794; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3794; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3794; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00087",""
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","122.9","","","°C","","122.9","°C","=","pdf_table; header_line=3614; data_line=3794; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3794; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3794; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00088",""
"NMR yield:","","NMR yield:","structured_coordinates","exact_text","high","melting_point","melt","numeric","8.56","","","°C","","8.56","°C","=","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","structured_coordinates","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='NMR yield:'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3798; col_pos=31; col_header='phy was per","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00091",""
