"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"472","pending_verification","Thalidomide","","boiling_point","375.584","","","648.734 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","648.734 K − 273.15 = 375.584 °C","STRM calculated"
"1207","pending_verification","Acetic acid","","melting_point","17","","","17","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Acetic acid    17","",""
"1003","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92.0","","","92","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-CH3(2)","4-CH 3 ( 2 ) 92 4( 2X ) 96","",""
"654","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90.0","92.0","90-92°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","Yield: 85%; m.p 90-92°C","",""
"29","pending_verification","Diphenyl(6-(4-(Trifluoromethyl)Phenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","235","234","236","234–236 °C","°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 (9c)","9c as a yellow solid mp 234–236°C (ethyl acetate/hexane)","",""
"1212","pending_verification","Alprenolol","","melting_point","108","","","108","°C","=","measured","Int J Pharm 2009, 373(1-2), 24-40","https://doi.org/10.1016/j.ijpharm.2009.01.026","Table 1 (Physical properties, dose and human intestinal absorption data)","Alprenolol                                                          108","","sampled"
"1249","pending_verification","Aniline","","boiling_point","184.1","","","184.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Aniline                                  184.1          184.0","","sampled from QSPR test set"
"423","pending_verification","3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","285.5","285","286","285-286 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 12a","( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C","",""
"737","pending_verification","4-Chloro-6-phenylaminothieno[3,2-d]-1,2,3-triazin-7-carbonitrile","","melting_point","201.0","","","201°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 11","The crude product obtained was recrystallized from ethanol as white needles; m.p. 201 o C","",""
"528","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","282.0","281","283","281–283 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5f","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C","","Compound 5f"
"567","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101","102","101–102 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5b","Yield 84%; mp 101–102 ◦ C; Rf 0.55","","Compound 5b"
"467","pending_verification","Favipiravir","","melting_point","177.0","","","450.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Favipiravir [52]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","450.15 K − 273.15 = 177.000 °C","Reported experimental Tm from ref [52] (Q. Guo)"
"797","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12s)","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.19 ¶ 1","Brown solid; yield: 71%; MP = 226–228 °C","",""
"432","pending_verification","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
