"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"25","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenylpiperidine‐4‐carboxamide ( 8 )","","melting_point","254","","","254 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 47764","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenylpiperidine‐4‐carboxamide ( 8 ): Yellow solid, mp 254°C–256°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"26","pending_verification","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 9 )","","melting_point","271","","","271 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 48854","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 9 ): Orange solid, mp 271°C–273°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"27","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 )","","melting_point","289","","","289 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 49950","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 ): Orange solid, mp 289°C–293°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"28","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐(3‐phenylpropyl)piperidine‐4‐carboxamide ( 11 )","","melting_point","305","","","305 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 51190","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐(3‐phenylpropyl)piperidine‐4‐carboxamide ( 11 ): Orange solid, mp 305°C–308°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"29","pending_verification","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(pyrrolidin‐1‐yl)methanone ( 12 )","","melting_point","243","","","243 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 52467","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(pyrrolidin‐1‐yl)methanone ( 12 ): Orange solid, mp 243°C–245°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"30","pending_verification","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone ( 13 )","","melting_point","252","","","252 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 53574","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone ( 13 ): Orange solid, mp 252°C–254°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"31","pending_verification","(4‐Methylpiperidin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 14 )","","melting_point","268","","","268 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 54715","(4‐Methylpiperidin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 14 ): Orange solid, mp 268°C–270°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"32","pending_verification","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 )","","melting_point","288","","","288 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 55843","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"33","pending_verification","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 )","","melting_point","269","","","269 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 56876","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 ): Yellow solid, mp 269°C–271°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"34","pending_verification","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 )","","melting_point","276","","","276 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 57928","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 ): Orange solid, mp 276°C–279°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"35","pending_verification","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 18 )","","melting_point","248","","","248 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 59110","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 18 ): Orange solid, mp 248°C–252°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"36","pending_verification","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 )","","melting_point","217","","","217 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 60207","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 ): Orange solid, mp 217°C–220°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"37","pending_verification","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 )","","melting_point","228","","","228 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 61253","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 ): Orange solid, mp 228°C–230°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"38","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐4‐Phenylbutanamide (2a)","","melting_point","169","","","169 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 34485","4.2.1.1 N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐4‐Phenylbutanamide (2a) White solid (458 mg, yield 88%): mp 169°C–171°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"39","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b)","","melting_point","170","","","170 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 35679","4.2.1.2 N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b) White solid (375 mg, yield 75%): mp 170°C–173°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"40","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐4‐Phenylbutanamide Hydrochloride (2c)","","melting_point","162","","","162 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 36861","4.2.1.3 N‐(1‐Benzylpiperidin‐4‐yl)‐4‐Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C–164°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"41","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d)","","melting_point","164","","","164 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 38042","4.2.1.4 N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d) White solid (349 mg, yield 70%): mp 164°C–165°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"42","pending_verification","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a)","","melting_point","141","","","141 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 39240","4.2.1.5 1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a) White solid (450 mg, yield 85%): mp 141°C–143°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"43","pending_verification","1‐Benzylpiperidin‐4‐yl 2‐Propylpentanoate Hydrochloride (3b)","","melting_point","143","","","143 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 40406","4.2.1.6 1‐Benzylpiperidin‐4‐yl 2‐Propylpentanoate Hydrochloride (3b) White solid (363 mg, yield 73%): mp 143°C–145°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"44","pending_verification","R f = 0.30 (1:1 AcOEt:MeOH)","","melting_point","94","93","95","93-95 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H/article_text.txt char 70147","R f = 0.30 (1:1 AcOEt:MeOH), mp: 93–95 °C (dec.). 1 H NMR (600 MHz, DMSO) δ 5.65–5.45 (m, 1H, CHC=ON), 4.13–3.92 (m, 2H, OCH 2 ), 2.33 (d, J = 11.4 Hz, 2H, CH 3 C=N), 2.26 (s, 1H, CH 3 C=N), 2.21 (ddd, J = 35.2, 7.2, 2.7 Hz, 2H, CH 2 C H 2 CH 2 ), 2.01 (d, J = 17.1 Hz, 2H, CH 2 C≡C), 1.98–1.87 (m, 3H, CH 3 ), 1.80–1.77 (m, 1H, C≡C). 13 C NMR (151 MHz, DMSO) δ 71.69 (C 3 ), 59.74 (C 1′ ), 40.26 (C 5′ ), 28.70 (C 2′ ), 25.90 (C 3′ ), 20.47 (7-CH 3 ), 16.44 (4-CH 3 ), 14.93 (7-CH 3 ). Elemental analysis calcd (%) for C 13 H 16 N 2 O 4 : C, 59.08; H, 6.10; N,","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H/article_text.txt"
"45","pending_verification","[Zn(L)(PPh 3 ) 2 (SO 4 )]: MW: 883.30, Colour","","melting_point","250","","","250 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt char 26153","[Zn(L)(PPh 3 ) 2 (SO 4 )]: MW: 883.30, Colour: White, M.P: 250 °C, Yield: 63%, Solubility: Ethanol, DMSO, DMF, Molar Conductance: 12.3 ohm −1 cm 2 mol −1 , FTIR (cm −1 ): 744.19 (C=S), 1538.26 (C=N), 1431.84, 1089.07, 695.24 (PPh 3 bands);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt"
"46","pending_verification","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey","","melting_point","230","","","230 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt char 26539","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey, M.P: 230 °C, Yield: 65%, Solubility: Ethanol, DMSO, DMF;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt"
"47","pending_verification","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour","","melting_point","248","","","248 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","https://doi.org/10.1007/s42250-023-00640-4","024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt char 26973","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour: White, M.P: 248 °C, Yield: 62.2%, Solubility: Ethanol, DMSO, DMF, Molar Conductance: 4.0 ohm −1 cm 2 mol −1 , FTIR (cm −1 ): 744.90 (C=S), 1536.79 (C=N), 3420.69 (NH), 1603.41, 1447.72, 690.48 (pyridine bands);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/024_PMC10113129_Computational_Drug_Designing_Synthesis_Characterization_and_Anti-bacterial_Activity_Evalua/article_text.txt"
"48","pending_verification","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 k )","","melting_point","111.5","111","112","111-112 °C","=","measured","Res Chem Intermed. 2022 Sep 20; 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t/article_text.txt char 14424","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 k ) Mp.111–112 °C, light yellow solid, yield 79.9%, 1 H NMR (CDCl 3 , 500 MHz), δ: 4.05 (s, 3H, CH 3 ), 4.46 (s, 2H, CH 2 ), 7.32 (d, J = 8.0 Hz, 1H, Py), 7.84 (d, J = 8.0 Hz, 1H, Py), 8.09 (s, 1H, CH), 8.48 (s, 1H, Py);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t/article_text.txt"
"49","pending_verification","5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 1","","melting_point","292.5","292","293","292-293 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 11943","2.2.3.1 5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 1 Yield, 70%, off yellow crystalline solid, mp 292–293 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
"50","pending_verification","5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2","","melting_point","149","148","150","148-150 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 12889","2.2.3.2 5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 2 Yield, 66%, light brown crystalline solid, mp 148–150 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
