compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one (compound 2g)","158","157-159","°C","mp","melt","unk",", 128.83, 129.28, 130.22, 131.04, 145.14, 146.32, 152.76, 162.11, 200.16. ESI-MS calcd. for C 21 H 18 N 4 O 2 , 358.39; found: m / z 359.18 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g Yield = 35%; mp = 157–159 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2h)","186","185-187","°C","mp","melt","unk","9.01, 129.74, 131.06, 131.72, 137.81, 138.57, 146.21, 152.79, 161.90, 200.14. ESI-MS calcd. for C 21 H 18 F 3 N 3 O 2 , 401.38; found: m / z 402.14 [M+H] + . 5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h Yield = 22%; mp = 185–187 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid (compound 2i)","263","262-264","°C","mp","melt","unk","130.82, 131.10, 137.76, 145.82, 146.19, 152.54, 159.16, 161.90, 200.04. ESI-MS calcd. for C 20 H 19 N 3 O 3 , 349.38; found: m / z 350.19 [M+H] + . 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i Yield = 77%; mp = 262–264 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.40 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2j)","185","184-186","°C","mp","melt","unk","5, 128.82, 128.91, 129.27, 129.44, 131.02, 137.91, 146.43, 152.76, 166.37, 200.10. ESI-MS calcd. for C 21 H 19 N 3 O 4 , 377.79; found: m / z 378.54 [M+H] + . 5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j Yield = 43%; mp = 184–186 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.32 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2k)","183.5","183-184","°C","mp","melt","unk",", 128.86, 129.23, 130.44, 131.21, 137.74, 146.33, 152.62, 153.23, 162.10, 200.23. ESI-MS calcd. for C 20 H 18 FN 3 O 2 , 351.37; found: m / z 352.16 [M+H] + . 5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k Yield = 64%; mp = 183–184 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.51 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2l)","185.5","185-186","°C","mp","melt","unk",", 128.68, 129.22, 129.51, 131.26, 138.01, 140.37, 146.13, 152.75, 162.06, 200.21. ESI-MS calcd. for C 20 H 18 ClN 3 O 2 , 367.83; found: m / z 368.54 [M+H] + . 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.30 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2m)","161.5","161-162","°C","mp","melt","unk","128.84, 129.12, 131.21, 132.45, 137.90, 141.05, 146.33, 152.72, 162.14, 200.12. ESI-MS calcd. for C 20 H 18 BrN 3 O 2 , 412.28; found: m / z 413.01 [M+H] + . 5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m Yield = 67%; mp = 161–162 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.45 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid (compound 2n)","252","252","°C","mp","melt_or_decomp","unk",", 131.03, 134.57, 138.03, 146.21, 152.78, 153.63, 162.41, 200.13. ESI-MS calcd. for C 21 H 21 N 3 O 3 , 363.41; found: m / z 364.19 [M+H] + . 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2n [ 36 ] Yield = 77%; mp = 252 °C dec. (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.37","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester (compound 2o)","172","171-173","°C","mp","melt","unk","10, 137.91, 146.33, 147.42, 152.78, 162.13, 169.32, 200.10. ESI-MS calcd. for C 21 H 19 N 3 O 4 , 377.39; found: m / z 378.15 [M+H] + . 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester, 2o Yield = 40%; mp = 171–173 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.48 (m, 6H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2p)","210","209-211","°C","mp","melt","unk","00, 129.45, 130.79, 131.09, 138.02, 146.31, 146.48, 152.68, 161.89, 160.11, 200.21. ESI-MS calcd. for C 23 H 23 N 3 O 4 , 405.45; found: m / z 406.15 [M+H] + . 5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p Yield = 73%; mp = 209–211 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.34 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile (compound 2q)","204.5","204-205","°C","mp","melt","unk","29.79, 131.08, 137.02, 137.94, 146.29, 148.31, 153.06, 162.32, 200.19. ESI-MS calcd. for C 20 H 18 N 4 O 4 , 378.38; found: m / z 379.13 [M+H] + . 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q Yield = 80%; mp = 204–205 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.44 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(benzo[1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2r)","190","189-191","°C","mp","melt","unk","5, 129.18, 131.08, 133.11, 138.02, 146.28, 146.57, 152.65, 162.20, 200.03. ESI-MS calcd. for C 21 H 18 N 4 O 2 , 358.14; found: m / z 358.91 [M+H] + . 5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2r Yield = 66%; mp = 189–191 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2s)","181","180-182","°C","mp","melt","unk","131.03, 137.75, 138.01, 138.86, 146.31, 148.11, 152.72, 162.09, 200.19. ESI-MS calcd. for C 21 H 19 N 3 O 4 , 377.39; found: m / z 378.14 [M+H] + . 5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s Yield = 64%; mp = 180–182 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one (compound 3a)","185.5","185-186","°C","mp","melt","unk",", 128.68, 129.22, 129.51, 131.26, 138.01, 140.37, 146.13, 152.75, 162.06, 200.21. ESI-MS calcd. for C 20 H 18 ClN 3 O 2 , 367.83; found: m / z 368.54 [M+H] + . 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.30 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one (compound 3b)","179.5","179-180","°C","mp","melt","unk","83, 129.27, 131.10, 134.37, 136.32, 137.92, 129.01, 146.38, 157.29, 162.11, 200.18. ESI-MS calcd. for C 19 H 18 N 4 O 2 , 334.37; found: m / z 335.16 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one, 3b Yield = 75%; mp = 179–180 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.49 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid (compound 3c)","259","258-260","°C","mp","melt","unk","137.18, 138.01, 146.37, 148.58, 152.67, 162.18, 200.16. ESI-MS calcd. for C 23 H 20 N 4 O 2 , 384.43; found: m / z 385.17 [M+H] + . 4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c Yield = 54%; mp = 258–260 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.38 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3d)","235.5","235-236","°C","mp","melt","unk","130.11, 131.07, 131.32, 145.03, 146.36, 152.69, 162.11, 168.02, 200.11. ESI-MS calcd. for C 25 H 21 N 3 O 2 , 427.45; found: m / z 428.18 [M+H] + . 5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3d Yield = 76%; mp = 235–236 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.21 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3e)","235","234-236","°C","mp","melt","unk","131.11, 135.29, 137.91, 140.37, 146.28, 152.68, 155.02, 162.11, 200.18. ESI-MS calcd. for C 24 H 21 N 3 O 3 , 399.44; found: m / z 400.18 [M+H] + . 5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e Yield = 24%; mp = 234–236 °C (EtOH); 1 H-NMR (400 MHz, DMSO-d6) δ 1.18 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one (compound 3f)","220.5","220-221","°C","mp","melt","unk","01, 128.92, 129.18, 131.07, 137.93, 140.28, 146.34, 152.73, 154.67, 162.15, 200.08. ESI-MS calcd. for C 24 H 21 N 3 O 3 , 399.44; found: m / z 400.21 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one, 3f Yield = 75%; mp = 220–221 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.31 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3g)","185.5","185-186","°C","mp","melt","unk",", 128.68, 129.22, 129.51, 131.26, 138.01, 140.37, 146.13, 152.75, 162.06, 200.21. ESI-MS calcd. for C 20 H 18 ClN 3 O 2 , 367.83; found: m / z 368.54 [M+H] + . 5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l Yield = 70%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.30 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3h)","261.5","261-262","°C","mp","melt","unk","9, 129.48, 131.03, 137.26, 137.88, 146.27, 147.18, 152.65, 162.11, 200.09. ESI-MS calcd. for C 24 H 20 N 4 O 4 , 428.44; found: m / z 429.23 [M+H] + . 5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3h Yield = 90%; mp = 261–262 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.25 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3i)","217.5","217-218","°C","mp","melt","unk","01, 134.29, 137.86, 138.05, 143.88, 146.28, 150.03, 152.67, 162.11, 200.09. ESI-MS calcd. for C 23 H 20 N 4 O 3 , 400.43; found: m / z 401.21 [M+H] + . 5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i Yield = 71%; mp = 217–218 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.35 (m,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one (compound 3j)","264.5","264-265","°C","mp","melt","unk","tion of KHSO 4 in water (20 mL). The organic layer was washed with water, dried over sodium sulfate anhydride and evaporated. The crude obtained was purified by column chromatography using dichloromethane/methanol 11:0.5 as eluent. Yield = 73%; mp = 264–265 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.37 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one (compound 4a)","113.5","113-114","°C","mp","melt","unk","CH 2 Cl 2 (3 × 15 mL). Evaporation of the solvent afforded compounds 4f , g, which were purified by column chromatography using cyclohexane/ethyl acetate 1:1 as eluent. 5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a Yield = 30%; mp = 113–114 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.30 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one (compound 4b)","81.5","80-83","°C","mp","melt","unk","58, 37.09, 38.18, 109.32, 128.81, 129.23, 131.11, 137.88, 146.28, 157.72, 162.21, 200.09. ESI-MS calcd. for C 16 H 19 N 3 O 2 , 285.34; found: m / z 286.15 [M+H] + . 5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b Yield = 56%; mp = 80–83 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.30 (m, 6H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4c)","98","97-99","°C","mp","melt","unk",", 37.08, 47.57, 109.34, 128.82, 129.19, 131.08, 138.03, 146.27, 157.72, 162.11, 200.08. ESI-MS calcd. for C 17 H 21 N 3 O 2 , 299.37; found: m / z 300.16 [M+H] + . 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c Yield = 38%; mp = 97–99 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.41 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4d)","124","123-125","°C","mp","melt","unk","8, 37.09, 60.32, 109.35, 128.84, 129.21, 131.03, 138.02, 146.32, 157.67, 162.11, 200.09. ESI-MS calcd. for C 19 H 23 N 3 O 2 , 325.40; found: m / z 326.12 [M+H] + . 5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d Yield = 34%; mp = 123–125 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.44 (m, 8H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4e)","99","98-100","°C","mp","melt","unk",", 37.09, 55.17, 109.27, 128.75, 129.21, 131.04, 137.88, 146.27, 157.65, 162.08, 200.09. ESI-MS calcd. for C 20 H 25 N 3 O 2 , 339.43; found: m / z 340.19 [M+H] + . 5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e Yield = 36%; mp = 98–100 °C (EtOH); 1H-NMR (400 MHz, CDCl 3 ) δ 1.40 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4g)","68","67-69","°C","mp","melt","unk","31.50, 37.18, 44.38, 109.28, 128.81, 128.17, 131.03, 137.88, 146.28, 157.71, 162.11, 200.08. ESI-MS calcd. for C 20 H 27 N 3 O 2 , 341.45; found: m / z 342.20 [M+H] + . 5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g Yield = 48%; mp = 67–69 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 0.95 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one (compound 5a)","106.5","106-107","°C","mp","melt","unk","y using toluene/ethyl acetate 8:2 (for 5f ) and cyclohexane/ethyl acetate 1:2 (for 5j ) as eleunts. Compound 5d was purified by crystallization from ethanol. 5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a Yield = 57%; mp = 106–107 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.40 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 5b)","132","131-133","°C","mp","melt","unk","9, 128.81, 129.23, 130.18, 130.53, 131.15, 137.91, 157.72, 158.57, 162.11, 200.08. ESI-MS calcd. for C 22 H 23 N 3 O 3 , 377.44; found: m / z 378.18 [M+H] + . 5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 5b Yield = 59%; mp = 131–133 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.38 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 5c)","111.5","111-112","°C","mp","melt","unk","2, 132.33, 134.57, 136.04, 137.93, 146.27, 157.65, 162.11, 200.07. ESI-MS calcd. for C 21 H 20 ClN 3 O 2 , 381.86; found: m / z 382.57 [M+H] + . 5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c Yield = 48%; mp = 111–112 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.39 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzonitrile (compound 5d)","194","193-195","°C","mp","melt","unk","1.11, 138.01, 146.34, 147.08, 149.71, 157.68, 162.11, 200.13. ESI-MS calcd. for C 24 H 27 ClN 3 O 4 , 421.49; found: m / z 422.20 [M+H] + . 4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid, 5d Yield = 52%; mp = 193–195 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.41 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one (compound 5e)","98","97-99","°C","mp","melt","unk",", 37.08, 47.57, 109.34, 128.82, 129.19, 131.08, 138.03, 146.27, 157.72, 162.11, 200.08. ESI-MS calcd. for C 17 H 21 N 3 O 2 , 299.37; found: m / z 300.16 [M+H] + . 5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c Yield = 38%; mp = 97–99 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.41 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one (compound 5g)","163.5","163-164","°C","mp","melt","unk","82, 129.28, 129.59, 131,02, 138.02, 146.27, 148.03, 152.66, 162.11, 200.08. ESI-MS calcd. for C 21 H 21 N 3 O 2 , 347.41; found: m / z 348.19 [M+H] + . 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g Yield = 57%; mp = 163–164 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.42 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
