"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"56","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","214.5","214","215","214–215 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5h","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5h). Yield: 72.3%; Color: light orange solid; Melting Point: 214–215 °C","",""
"57","pending_verification","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","219.5","219","220","219–220 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5i","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5i). Yield: 68.4%; Color: reddish solid; Melting Point: 219–220 °C","",""
"58","pending_verification","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291","292","291–292 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5j","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5j). Yield: 79.6%; Color: yellow solid; Melting Point: 291–292 °C","",""
"59","pending_verification","3,5-Diamino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","169.5","169","170","169–170 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5k","3,5-Diamino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5k). Yield: 85.2%; Color: light green solid; Melting Point: 169–170 °C","",""
"60","pending_verification","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","228.5","228","229","228–229 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5l","3,5-Diamino-4-[(3,5-Dimethylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5l). Yield: 69.6%; Color: light yellow solid; Melting Point: 228–229 °C","",""
"61","pending_verification","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","203.5","203","204","203–204 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5m","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide (5m). Yield: 87.6%; Color: light yellow solid; Melting Point: 203–204 °C","",""
"62","pending_verification","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid","","decomposition","252","","","252 °C dec.","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2n","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2n. Yield = 77%; mp = 252 °C dec. (EtOH)","","decomposition_on_melting"
"63","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one","","melting_point","188","187","189","187–189 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2a","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a. Yield = 43%; mp = 187–189 °C (EtOH)","",""
"64","pending_verification","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","174.5","174","175","174–175 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2b","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b. Yield = 52%; mp = 174–175 °C (EtOH)","",""
"65","pending_verification","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","186.5","186","187","186–187 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2c","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c. Yield = 64%; mp = 186–187 °C (EtOH)","",""
"66","pending_verification","5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","189.5","189","190","189–190 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2d","5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d. Yield = 65%; mp = 189–190 °C (EtOH)","",""
"67","pending_verification","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","158.5","158","159","158–159 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2e","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e. Yield = 54%; mp = 158–159 °C (EtOH)","",""
"68","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile","","melting_point","226.5","226","227","226–227 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2f","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f. Yield = 53%; mp = 226–227 °C (EtOH)","",""
"69","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one","","melting_point","158","157","159","157–159 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2g","5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g. Yield = 35%; mp = 157–159 °C (EtOH)","",""
"70","verified_extraction","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","186","185","187","185–187 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2h","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h. Yield = 22%; mp = 185–187 °C (EtOH)","",""
"71","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid","","melting_point","263","262","264","262–264 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2i","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i. Yield = 77%; mp = 262–264 °C (EtOH)","",""
"72","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185","184","186","184–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2j","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j. Yield = 43%; mp = 184–186 °C (EtOH)","",""
"73","pending_verification","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","183.5","183","184","183–184 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2k","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k. Yield = 64%; mp = 183–184 °C (EtOH)","",""
"74","pending_verification","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2l","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l. Yield = 70%; mp = 185–186 °C (EtOH)","",""
"75","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","161.5","161","162","161–162 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2m","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m. Yield = 67%; mp = 161–162 °C (EtOH)","",""
"76","pending_verification","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester","","melting_point","172","171","173","171–173 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2o","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester, 2o. Yield = 40%; mp = 171–173 °C (EtOH)","",""
"77","pending_verification","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","210","209","211","209–211 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2p","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p. Yield = 73%; mp = 209–211 °C (EtOH)","",""
"78","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile","","melting_point","204.5","204","205","204–205 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2q","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q. Yield = 80%; mp = 204–205 °C (EtOH)","",""
"79","pending_verification","5-Acetyl-4-(benzo[1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","190","189","191","189–191 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2r","5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2r. Yield = 66%; mp = 189–191 °C (EtOH)","",""
"80","pending_verification","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","181","180","182","180–182 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2s","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s. Yield = 64%; mp = 180–182 °C (EtOH)","",""
"81","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3a","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a. Yield = 26%; mp = 185–186 °C (EtOH)","",""
"82","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one","","melting_point","179.5","179","180","179–180 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3b","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one, 3b. Yield = 75%; mp = 179–180 °C (EtOH)","",""
"83","pending_verification","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid","","melting_point","259","258","260","258–260 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3c","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c. Yield = 54%; mp = 258–260 °C (EtOH)","",""
"84","pending_verification","5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","235.5","235","236","235–236 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3d","5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3d. Yield = 76%; mp = 235–236 °C (EtOH)","",""
"85","pending_verification","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","235","234","236","234–236 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3e","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e. Yield = 24%; mp = 234–236 °C (EtOH)","",""
"86","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one","","melting_point","220.5","220","221","220–221 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3f","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one, 3f. Yield = 75%; mp = 220–221 °C (EtOH)","",""
"87","pending_verification","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185.5","185","186","185–186 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3g","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g. Yield = 11%; mp = 185–186 °C (EtOH)","",""
"88","pending_verification","5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","261.5","261","262","261–262 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3h","5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3h. Yield = 90%; mp = 261–262 °C (EtOH)","",""
"89","pending_verification","5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","217.5","217","218","217–218 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 3i","5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i. Yield = 71%; mp = 217–218 °C (EtOH)","",""
"90","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-4-Phenylbutanamide","","melting_point","170","169","171","169°C–171°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2a)","N-(1-Benzylpiperidin-4-yl)-N-Methyl-4-Phenylbutanamide (2a). White solid (458 mg, yield 88%): mp 169°C-171°C","",""
"91","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide","","melting_point","171.5","170","173","170°C–173°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2b)","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide (2b). White solid (375 mg, yield 75%): mp 170°C-173°C","",""
"92","pending_verification","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride","","melting_point","163","162","164","162°C–164°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2c)","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride (2c). White solid (425 mg, yield 80%): mp 162°C-164°C","",""
"93","pending_verification","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride","","melting_point","164.5","164","165","164°C–165°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2d)","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride (2d). White solid (349 mg, yield 70%): mp 164°C-165°C","",""
"94","pending_verification","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride","","melting_point","142","141","143","141°C–143°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (3a)","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride (3a). White solid (450 mg, yield 85%): mp 141°C-143°C","",""
"95","pending_verification","1-Benzylpiperidin-4-yl 2-Propylpentanoate Hydrochloride","","melting_point","144","143","145","143°C–145°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (3b)","1-Benzylpiperidin-4-yl 2-Propylpentanoate Hydrochloride (3b). White solid (363 mg, yield 73%): mp 143°C-145°C","",""
"96","pending_verification","1-(4-Benzylpiperazin-1-yl)-4-Phenylbutan-1-One","","melting_point","167","166","168","166°C–168°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (4a)","1-(4-Benzylpiperazin-1-yl)-4-Phenylbutan-1-One (4a). White solid (443 mg, yield 81%). mp 166°C-168°C","",""
"97","pending_verification","1-(4-Benzylpiperazin-1-yl)-2-Propylpentan-1-One","","melting_point","166","165","167","165°C–167°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (4b)","1-(4-Benzylpiperazin-1-yl)-2-Propylpentan-1-One (4b). White solid (356 mg, yield 69%). mp 165°C-167°C","",""
"98","pending_verification","2'-bromo-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","80","","","80 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1a","2'-bromo-[1,1'-biphenyl]-2-carbaldehyde (1a). Yield: 48%; Mp: 80 °C","",""
"99","pending_verification","6-(2'-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde","","melting_point","93","","","93 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1d","6-(2'-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d). Yield: 65%; Mp: 93 °C","",""
"100","pending_verification","2'-bromo-5-methoxy-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","92","","","92 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1e","2'-bromo-5-methoxy-[1,1'-biphenyl]-2-carbaldehyde (1e). Yield: 68%; Mp: 92 °C","",""
"101","pending_verification","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1h","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde (1h). Yield: 78%; Mp: 85 °C","",""
"102","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","101","","","101 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3a","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a). Yield: 84%; Mp: 101 °C","",""
"103","pending_verification","1-(2'-bromo-4-methoxy-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","68","","","68 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3b","1-(2'-bromo-4-methoxy-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b). Yield: 76%; Mp: 68 °C","",""
"104","pending_verification","1-(2'-bromo-5-methyl-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","67","","","67 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3c","1-(2'-bromo-5-methyl-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c). Yield: 62%; Mp: 67 °C","",""
"105","pending_verification","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","168","","","168 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3d","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d). Yield: 58%; Mp: 168 °C","",""
"106","pending_verification","1-(2'-bromo-5-chloro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","116","","","116 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3f","1-(2'-bromo-5-chloro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f). Yield: 69%; Mp: 116 °C","",""
"107","pending_verification","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3g","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g). Yield: 65%; Mp: 150 °C","",""
"108","pending_verification","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","112","","","112 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3i","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i). Yield: 76%; Mp: 112 °C","",""
