"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Thalidomide","boiling_point_SIRM","377.75","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Thalidomide","boiling_point_STRM","375.58","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Umifenovir","boiling_point_SIRM","499.35","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Umifenovir","boiling_point_STRM","502.91","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Baricitinib","melting_point_SIRM","184.98","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Baricitinib","melting_point_STRM","219.33","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Baricitinib","melting_point_literature","214","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Camostat","melting_point_SIRM","195.1","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Camostat","melting_point_STRM","180.64","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Camostat","melting_point_literature","194","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Chloroquine","melting_point_SIRM","112.4","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Chloroquine","melting_point_STRM","120.23","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Chloroquine","melting_point_literature","90","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Dexamethasone","melting_point_SIRM","188.87","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Dexamethasone","melting_point_STRM","193.98","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Dexamethasone","melting_point_literature","251","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Favipiravir","melting_point_SIRM","223.91","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Favipiravir","melting_point_STRM","192.36","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Favipiravir","melting_point_literature","177","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Fingolimod","melting_point_SIRM","123.16","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Fingolimod","melting_point_STRM","125.54","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Fingolimod","melting_point_literature","127","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Hydroxychloroquine","melting_point_SIRM","141.44","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Hydroxychloroquine","melting_point_STRM","144.02","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Hydroxychloroquine","melting_point_literature","93.95","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Result and discussion","melting_point","251.45","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Result and discussion","melting_point","270","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Thalidomide","melting_point_SIRM","167.24","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Thalidomide","melting_point_STRM","168.34","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Thalidomide","melting_point_literature","270","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Umifenovir","melting_point_SIRM","175.45","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Umifenovir","melting_point_STRM","174.06","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","mp","gpt_only","","","","","","Umifenovir","melting_point_literature","141.85","",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a )","216.0","215-17","°C","melt","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine (3a)","melting_point","215-217","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b )","218.0","217-19","°C","melt","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3b)","melting_point","217-219","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c )","219.0","218-20","°C","melt","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c)","melting_point","218-220","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d)","213.0","212-14","°C","melt","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3d)","melting_point","212-214","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e )","217.0","216-18","°C","melt","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3e)","melting_point","216-218","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f )","238.0","237-39","°C","melt","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4e)","melting_point","237-239","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g )","246.0","245-47","°C","melt","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3g)","melting_point","245-247","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h )","220.0","219-21","°C","melt","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3h)","melting_point","219-221","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i )","234.0","233-35","°C","melt","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i)","melting_point","233-235","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j )","227.0","226-28","°C","melt","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3j)","melting_point","226-228","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k )","224.5","224-25","°C","melt","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine (7e)","melting_point","224-225","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l )","221.0","220-22","°C","melt","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3l)","melting_point","220-222","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a )","130.5","130-31","°C","melt","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole (6a)","melting_point","130-131","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b )","159.5","159-60","°C","melt","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole (6b)","melting_point","159-160","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c )","117.5","117-18","°C","melt","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6c)","melting_point","117-118","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d)","167.5","167-68","°C","melt","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole (6d)","melting_point","167-168","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a )","201.5","201-02","°C","melt","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine (7a)","melting_point","201-202","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b )","194.0","193-95","°C","melt","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine (7b)","melting_point","193-195","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c )","154.5","154-55","°C","melt","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine (7c)","melting_point","154-155","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d )","205.0","204-06","°C","melt","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine (7d)","melting_point","204-206","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e )","224.5","224-25","°C","melt","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3k)","melting_point","224-225","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a )","257.0","256-58","°C","melt","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4a)","melting_point","256-258","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b )","225.5","225-26","°C","melt","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4b)","melting_point","225-226","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c )","204.5","204-05","°C","melt","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4c)","melting_point","204-205","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d )","241.0","240-42","°C","melt","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d)","melting_point","240-242","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","agreement","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e )","238.0","237-39","°C","melt","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3f)","melting_point","237-239","0.00",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","claude_only","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d)","117.5","167-68","°C","melt","","","","",""
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","mp","gpt_only","","","","","","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e)","melting_point","200-201","",""
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","mp","agreement","Tyrindoleninone","109.5","109.5","°C","melt","The precursors of the purple","melting_point","109.5","0.00",""
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","mp","agreement","Tyrindolinone","117.0","117","°C","melt","The precursors of the purple","melting_point","117","0.00",""
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","mp","agreement","6-Bromoisatin","270.0","270","°C","melt","The minor components in the purple","melting_point","270","0.00",""
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","mp","claude_only","6-Bromoisatin","273.5","273-274","°C","melt","","","","",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","bp","agreement","acetone (pure guest AC)","56","56","°C","boil","acetone (AC)","boiling_point","56","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","bp","agreement","dimethyl sulfoxide (DMSO, pure guest)","189","189","°C","boil","dimethyl sulfoxide (DMSO)","boiling_point","189","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","bp","agreement","N-methyl-2-pyrrolidinone (NMP, pure guest)","202","202","°C","boil","N-methyl-2-pyrrolidinone (NMP)","boiling_point","202","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","bp","agreement","dimethylformamide (DMF, pure guest)","153","153","°C","boil","dimethylformamide (DMF)","boiling_point","153","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","mp","agreement","Dehydrocholic acid (compound 1, host) - in 1·0.5 AC clathrate A","244","244","°C","melt","1·0.5 acetone (AC) inclusion compound, clathrate A","melting_point","244","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","mp","agreement","Dehydrocholic acid (compound 1, host) - in 1·DMSO clathrate B","243","243","°C","melt","1·0.9 N-methyl-2-pyrrolidinone (NMP) inclusion compound, clathrate C","melting_point","243","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","mp","agreement","Dehydrocholic acid (compound 1, host) - in 1·0.9 NMP clathrate C","243","243","°C","melt","1·DMSO inclusion compound, clathrate B","melting_point","243","0.00",""
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","mp","agreement","Dehydrocholic acid (compound 1, host) - in 1·0.83 DMF clathrate D","244","244","°C","melt","1·0.83 dimethylformamide (DMF) inclusion compound, clathrate D","melting_point","244","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","agreement","chlorine dioxide","11.0","11","°C","boil","Chlorine Dioxide","boiling_point","11","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","agreement","50% aqueous glutaraldehyde","100.5","100.5","°C","boil","Glutaraldehyde (1,5-Pentanedial)","boiling_point","100.5","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","claude_only","glutaraldehyde","187.0","187","°C","boil","","","","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","claude_only","bromohydroxyacetophenone (BHAP)","139.1","139.1","°C","boil","","","","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","gpt_only","","","","","","2-(Thiocyanomethylthio)Benzothiazole","boiling_point",">120","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","bp","gpt_only","","","","","","chlorine dioxide","boiling_point","11","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","agreement","1,3-dichloro-5,5-dimethylhydantoin","161.0","159–163","°C","melt","Halogen-Release Biocides","melting_point","159-163","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","agreement","chlorine dioxide","-59.0","−59","°C","melt","Chlorine Dioxide","melting_point","-59","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","agreement","DBNPA (2,2-dibromo-3-nitrilopropionamide)","124.5","124.5","°C","melt","2,2-Dibromo-3-Nitrilopropionamide","melting_point","124.5","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","agreement","Dazomet","104.5","104–105","°C","melt","8 Dazomet (3,5-Dimethyltetrahydro-1,3,5-Thiadiazine-2-Thione)","melting_point","104-105","0.00",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","claude_only","glutaraldehyde","-14.0","−14","°C","melt","","","","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","claude_only","Bronopol (2-bromo-2-nitropropane-1,3-diol)","130.0","130","°C","melt","","","","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","claude_only","MBT (methylene bisthiocyanate)","106.0","105–107","°C","melt","","","","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","gpt_only","","","","","","2-(Thiocyanomethylthio)Benzothiazole","melting_point","<-10","",""
"164_PMC7158184_The_Control_of_Microbiological_Problems","mp","gpt_only","","","","","","chlorine dioxide","melting_point","-59","",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","12-phenyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11-one (compound 4a, benzaldehyde-derived)","150.5","150-151","°C","melt","benzoxanthenone derivative 4a","melting_point","150-151","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4b (tetrahydrobenzo[a]xanthen-11-one derivative)","175","174-176","°C","melt","benzoxanthenone derivative 4b","melting_point","174-176","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4c (tetrahydrobenzo[a]xanthen-11-one derivative)","205.5","205-206","°C","melt","benzoxanthenone derivative 4c","melting_point","205-206","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4d (tetrahydrobenzo[a]xanthen-11-one derivative)","203","202-204","°C","melt","benzoxanthenone derivative 4d","melting_point","202-204","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4e (tetrahydrobenzo[a]xanthen-11-one derivative)","193.5","193-194","°C","melt","benzoxanthenone derivative 4e","melting_point","193-194","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4f (tetrahydrobenzo[a]xanthen-11-one derivative)","185","184-186","°C","melt","benzoxanthenone derivative 4f","melting_point","184-186","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","compound 4g (tetrahydrobenzo[a]xanthen-11-one derivative)","205.5","205-206","°C","melt","benzoxanthenone derivative 4g","melting_point","205-206","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","181","180-182","°C","melt","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","melting_point","180-182","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","186","185-187","°C","melt","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","melting_point","185-187","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","agreement","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","171","170-172","°C","melt","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","melting_point","170-172","0.00",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","gpt_only","","","","","","benzoxanthenone derivative 4h","melting_point","180-182","",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","gpt_only","","","","","","benzoxanthenone derivative 4i","melting_point","185-187","",""
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","mp","gpt_only","","","","","","benzoxanthenone derivative 4j","melting_point","170-172","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Acetic acid","118.0","118.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Acetone","56.3","56.3","°C","boil","","","","",""
