id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
69,pending_verification,"1,5-dihydroxy-9,10-anthraquinone (Anthrarufin, AQDH(1,5))",-0.520,-0.520(2) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.520(2),,Anthrarufin; quasireversible at pH 13
70,pending_verification,"1,2-dihydroxy-9,10-anthraquinone (Alizarin, AQDH(1,2))",0.005,0.005(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.005(4),,Alizarin; SI: pH 0 and 7 show electrode reaction; double peak at high scan rates
71,pending_verification,"1,2-dihydroxy-9,10-anthraquinone (Alizarin, AQDH(1,2))",-0.4,-0.400(6) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.400(6),,Alizarin
72,pending_verification,"1,2-dihydroxy-9,10-anthraquinone (Alizarin, AQDH(1,2))",-0.546,-0.546(2)* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.546(2)*,,Alizarin; quasireversible at pH 13; thixotropic in KOH
73,pending_verification,"1,4-dihydroxy-9,10-anthraquinone (Quinizarin, AQDH(1,4))",-0.001,-0.001(5) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 0,E'0 / VNHE pH 0 - 0.001(5),,Quinizarin
74,pending_verification,"1,4-dihydroxy-9,10-anthraquinone (Quinizarin, AQDH(1,4))",-0.407,-0.407(1)* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.407(1)*,,Quinizarin; SI: multiple peaks at pH 7 & shows electrode reaction
75,pending_verification,"1,4-dihydroxy-9,10-anthraquinone (Quinizarin, AQDH(1,4))",-0.496,-0.496(3) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.496(3),,Quinizarin; reversible at pH 13; thixotropic in KOH
76,pending_verification,"4,5-dihydroxy-9,10-anthraquinone-2-carboxylic acid (Rhein, AQDH(4,5)CA)",0.041,0.041(9)* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.041(9)*,,Rhein; SI: multiple peaks (quinone peak reported) and electrode reaction
77,pending_verification,"4,5-dihydroxy-9,10-anthraquinone-2-carboxylic acid (Rhein, AQDH(4,5)CA)",-0.267,-0.267(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 7,E'0 / VNHE pH 7 -0.267(1),,Rhein; quasireversible at pH 7
78,pending_verification,"4,5-dihydroxy-9,10-anthraquinone-2-carboxylic acid (Rhein, AQDH(4,5)CA)",-0.546,-0.546(2)** VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.546(2)**,,Rhein; reversible at pH 13; thixotropic in KOH; SI: double peak at high scan rates
79,pending_verification,"1,8-dihydroxy-3-(hydroxymethyl)-9,10-anthraquinone (Aloemodin, AQDG(1,8)MH)",-0.008,-0.008(9) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 0,E'0 / VNHE pH 0 - 0.008(9),,Aloemodin
80,pending_verification,"1,8-dihydroxy-3-(hydroxymethyl)-9,10-anthraquinone (Aloemodin, AQDG(1,8)MH)",-0.309,-0.309(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.309(7),,Aloemodin
81,pending_verification,"1,8-dihydroxy-3-(hydroxymethyl)-9,10-anthraquinone (Aloemodin, AQDG(1,8)MH)",-0.529,-0.529(4) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3b row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.529(4),,Aloemodin; reversible at pH 13; thixotropic in KOH
82,pending_verification,"1,3,8-trihydroxy-6-methylanthracene-9,10-dione (Emodin, AQTrHM)",-0.04,-0.04(1) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 0,E'0 / VNHE pH 0 -0.04(1),,Emodin; SI: double oxidation peak at all pHs
83,pending_verification,"1,3,8-trihydroxy-6-methylanthracene-9,10-dione (Emodin, AQTrHM)",-0.386,-0.386(2) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 7,E'0 / VNHE pH 7 -0.386(2),,Emodin
84,pending_verification,"1,3,8-trihydroxy-6-methylanthracene-9,10-dione (Emodin, AQTrHM)",-0.63,-0.63(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.63(1),,Emodin; reversible
85,pending_verification,"1,2,5,8-tetrahydroxy-9,10-anthraquinone (Quinalizarin, AQTH(1,2))",-0.084,-0.084(5) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 0,E'0 / VNHE pH 0 -0.084(5),,Quinalizarin
86,pending_verification,"1,2,5,8-tetrahydroxy-9,10-anthraquinone (Quinalizarin, AQTH(1,2))",-0.414,-0.414(3)* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 7,E'0 / VNHE pH 7 -0.414(3)*,,Quinalizarin; SI: electrode reaction
87,pending_verification,"1,2,5,8-tetrahydroxy-9,10-anthraquinone (Quinalizarin, AQTH(1,2))",-0.69,-0.69(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.69(1),,Quinalizarin; reversible at pH 13
88,pending_verification,"1,4,5,8-tetrahydroxy-9,10-anthraquinone (AQTH(1,4))",0.2,0.200(4)* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.200(4)*,,"AQTH(1,4); SI: electrode reaction; multiple peaks (quinone peak reported)"
89,pending_verification,"1,4,5,8-tetrahydroxy-9,10-anthraquinone (AQTH(1,4))",-0.249,-0.249(4)* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.249(4)*,,"AQTH(1,4); SI: electrode reaction"
90,pending_verification,"1,4,5,8-tetrahydroxy-9,10-anthraquinone (AQTH(1,4))",-0.589,-0.589(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3c row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.589(1),,"AQTH(1,4); reversible at pH 13"
91,pending_verification,"2,5-dihydroxybenzenesulfonate potassium (HQ(1,4)S)",0.664,0.664(8) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.664(8),,sulfonated hydroquinone; quasireversible
92,pending_verification,"2,5-dihydroxybenzenesulfonate potassium (HQ(1,4)S)",0.471,0.471(4) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.471(4),,sulfonated hydroquinone
93,pending_verification,"2,5-dihydroxybenzenesulfonate potassium (HQ(1,4)S)",-0.07,-0.07(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.07(1),,sulfonated hydroquinone
94,pending_verification,"Ortho hydroquinone (1,2-benzenediol/catechol, HQ(1,2))",0.783,0.783(1) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.783(1),,catechol; quasireversible at pH 0 and 7
95,pending_verification,"Ortho hydroquinone (1,2-benzenediol/catechol, HQ(1,2))",0.464,0.464(5) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.464(5),,catechol
96,pending_verification,"Ortho hydroquinone (1,2-benzenediol/catechol, HQ(1,2))",0.15,0.15* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 13,E'0 / VNHE pH 13 0.15*,,catechol; SI: estimated from almost irreversible peak; irreversible at pH 13
97,pending_verification,"Para hydroquinone (1,4-benzenediol, HQ(1,4))",0.669,0.669(5) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.669(5),,hydroquinone; quasireversible
98,pending_verification,"Para hydroquinone (1,4-benzenediol, HQ(1,4))",0.433,0.433(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.433(7),,hydroquinone
99,pending_verification,"Para hydroquinone (1,4-benzenediol, HQ(1,4))",0.11,0.11(1)* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 13,E'0 / VNHE pH 13 0.11(1)*,,hydroquinone; SI: from first reduction peak
100,pending_verification,"4,5-dihydroxy-1,3-benzenedisulfonate disodium monohydrate (Tiron, HQ(1,2)DS)",0.86,0.86(3) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.86(3),,Tiron; quasireversible
101,pending_verification,"4,5-dihydroxy-1,3-benzenedisulfonate disodium monohydrate (Tiron, HQ(1,2)DS)",0.7,0.7* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4a row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.7*,,Tiron; SI: estimated from almost irreversible peak
102,pending_verification,"2,5-dihydroxy-1,4-benzoquinone (BQ(1,4)DH)",0.382,0.382(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.382(4),,"BQ(1,4)DH; quasireversible"
103,pending_verification,"2,5-dihydroxy-1,4-benzoquinone (BQ(1,4)DH)",-0.303,-0.303(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.303(7),,"BQ(1,4)DH"
104,pending_verification,"2,5-dihydroxy-1,4-benzoquinone (BQ(1,4)DH)",-0.732,-0.732(2) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.732(2),,"BQ(1,4)DH"
105,pending_verification,"Chloranilic acid (2,5-dichloro-3,6-dihydroxy-1,4-benzoquinone, BQ(1,4)DHDCl)",0.394,0.394(1) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.394(1),,Chloranilic acid; reversible at pH 0; quasireversible at pH 7 & 13
106,pending_verification,"Chloranilic acid (2,5-dichloro-3,6-dihydroxy-1,4-benzoquinone, BQ(1,4)DHDCl)",-0.303,-0.303(4) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.303(4),,Chloranilic acid
107,pending_verification,"Chloranilic acid (2,5-dichloro-3,6-dihydroxy-1,4-benzoquinone, BQ(1,4)DHDCl)",-0.6,-0.6(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.6(1),,Chloranilic acid
108,pending_verification,"Tetrachlorohydroquinone (HQ(1,4)TCl)",0.7,0.70(1)* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.70(1)*,,Tetrachlorohydroquinone; SI: double oxidation peak at low scan rates
109,pending_verification,"Tetrachlorohydroquinone (HQ(1,4)TCl)",0.277,0.277(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.277(1),,Tetrachlorohydroquinone; reversible at pH 0; quasireversible at pH 7 & 13
110,pending_verification,"Tetrachlorohydroquinone (HQ(1,4)TCl)",0.08,0.08(1)** VNHE,NHE,"water, 1 M NaOH",13,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 13,E'0 / VNHE pH 13 0.08(1)**,,Tetrachlorohydroquinone; SI: from estimated reduction peak around -0.25 VNHE
111,pending_verification,"Tetrahydroxy-1,4-benzoquinone (BQ(1,4)TH)",0.28,0.28 VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.28,,"Tetrahydroxy-1,4-benzoquinone; quasireversible at pH 6.2 & 13"
112,pending_verification,"Tetrahydroxy-1,4-benzoquinone (BQ(1,4)TH)",-0.21,-0.21* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.21*,,"Tetrahydroxy-1,4-benzoquinone; SI: at pH 6.2"
113,pending_verification,"1,2,4,5-tetrafluoro-3,6-dihydroxybenzene (HQ(1,4)TF)",0.707,0.707(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.707(4),,tetrafluoro hydroquinone; quasireversible
114,verified_extraction,"1,2,4,5-tetrafluoro-3,6-dihydroxybenzene (HQ(1,4)TF)",0.23,0.23(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.23(7),,tetrafluoro hydroquinone | Phase-4 independently verified by separate agent against source PDF
115,pending_verification,"1,2,4,5-tetrafluoro-3,6-dihydroxybenzene (HQ(1,4)TF)",-0.05,-0.05(6) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 4b row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.05(6),,tetrafluoro hydroquinone
116,pending_verification,Pyrazine,-0.013,-0.013(2) VNHE,NHE,"water, 1 M H2SO4",0,,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Section S5 N-compounds table row E0'/VNHE pH=0,E0´ / VNHE pH = 0 -0.013(2),,nitrogen-containing compound; n_electrons not stated; unstable at pH 7
117,pending_verification,Pyrazine-2-carboxylic acid,-0.013,-0.013(3) VNHE,NHE,"water, 1 M H2SO4",0,,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Section S5 N-compounds table row E0'/VNHE pH=0,E0´ / VNHE pH = 0 -0.013(3),,nitrogen-containing compound; n_electrons not stated; unstable at pH 7
118,pending_verification,Phenazine,0.403,0.403(3) VNHE,NHE,"water, 1 M H2SO4",0,,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Section S5 N-compounds table row E0'/VNHE pH=0,E0´ / VNHE pH = 0 0.403(3),,phenazine in 1 M H2SO4; n_electrons not stated by authors; voltage_oor false-positive: class range tuned for alkaline phenazine ~-0.4 V but at pH 0 Pourbaix shifts give ~+0.4 V
119,pending_verification,"TEMPOL (4-hydroxy-2,2,6,6-tetramethylpiperidine-1-oxyl)",0.73,0.73(5) VNHE,NHE,"water, 1 M H2SO4",0,1,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Section S5 N-compounds table row E0'/VNHE pH=0,E0´ / VNHE pH = 0 0.73(5),,TEMPOL nitroxyl radical; one-electron
120,pending_verification,"TEMPOL (4-hydroxy-2,2,6,6-tetramethylpiperidine-1-oxyl)",0.803,0.803(2) VNHE,NHE,"water, 0.5 M phosphate buffer",7,1,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Section S5 N-compounds table row E0'/VNHE pH=7,E0´ / VNHE pH = 7 0.803(2),,TEMPOL nitroxyl radical; one-electron
121,pending_verification,"DMBQ (2,5-dimethyl-3,6-dihydroxy-1,4-benzoquinone)",-0.75,-0.75 V vs SHE,SHE,water alkaline KOH,14,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row DMBQ/K4Fe(CN)6,DMBQ/ K4Fe(CN)6  Sun/2019 ... 0.2 −0.75/0.50 14,,quinone negolyte; primary Sun 2019 (ref 35); deep-anolyte regime
122,pending_verification,K4Fe(CN)6 ferrocyanide/ferricyanide alkaline,0.50,0.50 V vs SHE,SHE,water alkaline KOH,14,1,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row DMBQ/K4Fe(CN)6,DMBQ/ K4Fe(CN)6 ... −0.75/0.50 ... 14,,posolyte; ferrocyanide alkaline pH 14
123,pending_verification,"DMOBQ (2,5-dimethoxy-3,6-dihydroxy-1,4-benzoquinone)",-0.70,-0.70 V vs SHE,SHE,water alkaline KOH,14,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row DMOBQ/K4Fe(CN)6,DMOBQ/K4Fe(CN)6 ... −0.70/0.50 ... 14,,quinone negolyte; primary Sun 2019; deep-anolyte regime
124,pending_verification,"DHBQ (2,5-dihydroxybenzoquinone)",-0.72,-0.72 V vs SHE,SHE,water alkaline KOH,14,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row DHBQ/K4Fe(CN)6,DHBQ/K4Fe(CN)6 Yang and Tong/2018 ... −0.72/0.50 ... 14,,quinone negolyte; primary Yang/Tong 2018 (ref 36); deep-anolyte regime
125,pending_verification,"DHAQ (2,6-dihydroxyanthraquinone)",-0.68,-0.68 V vs SHE,SHE,water alkaline KOH,14,2,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row DHAQ/K4Fe(CN)6,DHAQ/K4Fe(CN)6 Lin/2015 ... −0.68/0.50 ... 14,,anthraquinone negolyte; primary Lin 2015 (ref 11)
126,pending_verification,bislawsone,-0.55,-0.55 V vs SHE,SHE,water alkaline KOH,14,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row bislawsone/K4Fe(CN)6,bislawsone/K4Fe(CN)6 Tong/2019 ... −0.55/0.50 ... 14,,dimerized naphthoquinone; primary Tong 2019 (ref 98)
127,pending_verification,"2,6-DBEAQ (4,4'-((9,10-anthraquinone-2,6-diyl)dioxy)dibutyrate)",-0.54,-0.54 V vs SHE,SHE,water alkaline pH 12,12,2,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,"Table 1 row 2,6-DBEAQ/K4Fe(CN)6","2,6-DBEAQ/K4Fe(CN)6 Kwabi and Lin/2018 ... −0.54/0.50 ... 12",,carboxylate-AQ negolyte; primary Kwabi/Lin 2018 (ref 53)
128,pending_verification,"2,3-HCNQ (2-hydroxy-3-carboxy-1,4-naphthoquinone)",-0.53,-0.53 V vs SHE,SHE,water alkaline KOH,14,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,"Table 1 row 2,3-HCNQ/K4Fe(CN)6","2,3-HCNQ/K4Fe(CN)6 Wang/2018 ... −0.53/0.50 ... 14",,naphthoquinone negolyte; primary Wang 2018 (ref 100)
129,pending_verification,"2,6-DPPEAQ ((((9,10-dioxo-9,10-dihydroanthracene-2,6-diyl)bis(oxy))bis(propane-3,1-diyl))bis(phosphonic acid))",-0.47,-0.47 V vs SHE,SHE,water pH 9-13,9,2,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,"Table 1 row 2,6-DPPEAQ/K4Fe(CN)6","2,6-DPPEAQ/K4Fe(CN)6 Ji/2018 ... −0.47/0.50 ... 9−13",,phosphonate-AQ; primary Ji 2018 (ref 54); pH 9-13 reported
130,pending_verification,"PEGAQ (1,8-bis(2-(2-(2-hydroxyethoxy)ethoxy)ethoxy)anthracene-9,10-dione)",-0.43,-0.43 V vs SHE,SHE,water pH 7,7,2,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row PEGAQ/K4Fe(CN)6,PEGAQ/K4Fe(CN)6 Jin and Jing/2019 ... −0.43/0.50 ... 7,,PEG-AQ neutral; primary Jin/Jing 2019 (ref 82)
131,pending_verification,"ARS (3,4-dihydroxy-9,10-anthraquinone-2-sulfonic acid)",0.08,0.08 V vs SHE,SHE,water acidic pH 0,0,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row ARS/BQDS,ARS/BQDS Zhang/2015 ... 0.08/0.91 ... 0,,alizarin red S negolyte acidic; primary Zhang 2015 (ref 102)
132,verified_extraction,"BQDS (4,5-dihydroxybenzene-1,3-disulfonic acid; tiron)",0.91,0.91 V vs SHE,SHE,water acidic pH 0,0,,experimental,direct,"Chem. Rev. 2020, 120, 6467",https://doi.org/10.1021/acs.chemrev.9b00599,Table 1 row ARS/BQDS,ARS/BQDS Zhang/2015 ... 0.08/0.91 ... 0,,tiron benzoquinone disulfonate posolyte | Phase-4 independently verified by separate agent against source PDF
